Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
000-564-531-748-231,Titelei/Inhaltsverzeichnis,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,5,I,II,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-5-i,,10.5771/0943-7444-2018-5-i,,,0,,0
003-472-263-710-421,Revision of the National Classification System through Cooperative Efforts: A Case of Korean Decimal Classification 6th Edition (KDC 6),,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Dong-Guen Oh,,45,7,559,573,Artificial intelligence; Natural language processing; Korean decimal classification; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7-559,http://dx.doi.org/10.5771/0943-7444-2018-7-559,,10.5771/0943-7444-2018-7-559,2904854470,,0,,0
005-811-407-299-034,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,6,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6,,10.5771/0943-7444-2018-6,,,0,,0
006-587-444-682-81X,"Library and Information Science (LIS), Part 1",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Birger Hjørland,,45,3,232,254,Library science; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-3-232,http://dx.doi.org/10.5771/0943-7444-2018-3-232,,10.5771/0943-7444-2018-3-232,2808376261,,0,,4
007-456-193-937-449,Curated Folksonomies: Three Implementations of Structure through Human Judgment,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Julia Bullard,,45,8,643,652,Information retrieval; Implementation; Human judgment; Computer science,,,,,https://open.library.ubc.ca/cIRcle/collections/facultyresearchandpublications/52383/items/1.0387156,http://dx.doi.org/10.5771/0943-7444-2018-8-643,,10.5771/0943-7444-2018-8-643,2910686777,,0,,0
007-500-855-921-346,Hypertext (version 1.1),,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,Germany,Riccardo Ridi,,45,5,393,424,World Wide Web; Hypertext; Computer science,,,,,https://iris.unive.it/handle/10278/3707249,http://dx.doi.org/10.5771/0943-7444-2018-5-393,,10.5771/0943-7444-2018-5-393,2916479729,,0,,0
007-948-394-990-159,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,5,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-5,,10.5771/0943-7444-2018-5,,,0,,0
009-447-328-047-848,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,2,202,204,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-202,,10.5771/0943-7444-2018-2-202,,,0,,0
011-433-915-722-814,"Classifying Phenomena, Part 4: Themes and Rhemes",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Claudio Gnoli,,45,1,43,53,Linguistics,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-43,http://dx.doi.org/10.5771/0943-7444-2018-1-43,,10.5771/0943-7444-2018-1-43,2791775738,,0,,0
012-067-801-500-390,"Social Epistemology as Theoretical Foundation for Information Science: Supporting a Cultural Turn, Copenhagen, August 16-17, 2017",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Jenna Hartel,,45,1,79,84,Epistemology; Sociology; Cultural turn; Social epistemology; Information science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-79,http://dx.doi.org/10.5771/0943-7444-2018-1-79,,10.5771/0943-7444-2018-1-79,2793238376,,0,,1
012-309-807-113-075,Ethical Aspects in the Organization of Legislative Information,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Mariana Baptista Brandt,"Sao Paulo State Univ UNESP, Grad Sch Informat Sci, Ave Hygino Muzzi Filho 737, BR-17525000 Marilia, SP, Brazil",45,1,3,12,Library science; Political science; Knowledge organization; Legislature,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-3 https://repositorio.unesp.br/handle/11449/164018,http://dx.doi.org/10.5771/0943-7444-2018-1-3,,10.5771/0943-7444-2018-1-3,2792823983,,0,,0
015-050-356-820-772,IFLA Library Reference Model (IFLA LRM)— Harmonisation of the FRBR Family,2018-08-06,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Maja Žumer,,45,4,310,318,Reference model; Library science; Computer science,,,,,https://www.nomos-elibrary.de/10.5771/0943-7444-2018-4-310/ifla-library-reference-model-ifla-lrm-harmonisation-of-the-frbr-family-volume-45-2018-issue-4,http://dx.doi.org/10.5771/0943-7444-2018-4-310,,10.5771/0943-7444-2018-4-310,2898610493,,0,,2
