Lens ID,Abstract_trim_2_string,cluster
025-077-447-234-296,1989 exist onlin union catalogu nation bibliograph databas porbas rais urgent mechan oper control nation oper project call clip compatibilizacao linguagen indexacao portugu launch clip special assum respons final content file respect terminolog access area refer made gener situat portugues respect avail applic tool carri toward standard harmon procedur matter,Cluster 10
116-509-832-503-46X,address computer thesauru like art architectur thesauru influenc descript understand visual art discuss issu view consid structur content serv bridg mechan mani manifest visual art type serv viewer art whether student scholar collect manag enjoy public show like help varieti visual art suggest special natur deal imag rather text influenc thesauru structur appli,Cluster 03
007-412-694-977-073,attent drawn inadequaci ofth exist scheme individu group concern research articl earlier identifi arrang filiatori main concept sociolog determin rel signific head scheme sociolog schedul dewey decim examin basi nine evalu criteria arrang major categori provis main concept use phrase head instead individu key scatter relat concept schedul found larg number main concept sociolog either repres schedul mention scope note along main head tabl show hundr main concept sociolog arrang classifi major categori section provis suggest seriou reconsider regard main head categori class head terminolog use concept filiatori structur adopt represent main concept sociolog,Cluster 00
036-149-448-029-082,branch nation agricultur nal launch project move tradit method train novic comput larg self direct train program cait comput assist tutor design standard streamlin improv qualiti train addit support increas nal fulli util microcomput product branch investig reinvent version frequent use tool electron refer,Cluster 08
044-258-524-068-132,china dewey decim influenti great impact chines comparison repres chines correspond ancient modern contemporari time illustr influenc chines celebr anniversari time review introduct applic impact china,Cluster 00
071-880-480-221-367,enter discuss these peter jaeneck knowl jaeneck differenti core peripher pseudo reject sinc concept limit particular epistemolog domain argu favor epistemolog open concept consid support produc control task,Cluster 05
090-193-723-112-590,explan prime number deriv number visual eight ray introduc cyclic accord model atom shell prime number form shown prime number code pascal triangl implic conclud prime number form background materi world dimension space around decim prime number space,Cluster 10
092-264-638-820-590,tradit databas book look upon quit distinct kept apart textbook teach tradit borderlin variat howev conceal fundament common exampl thesauru construct usag quit common databas hardli encount book far databas hand hardli made use subhead syntax display type quit common book databas prefer precombin vocabulari unit reject concept analysi howev insist precombin descriptor larg databas vocabulari long run destruct qualiti search complementari conceiv precombin analyz languag syntax subhead access system via precombin without jeopard manag vocabulari caus consider cost input involv great deal intellectu hand much time cost save use system addit endow system surviv power,Cluster 03
097-421-372-053-520,discuss problem encount hypermedia collabor reus conceptu framework resolv problem suggest made discuss extra organiz structur necessari share hypermedia support collabor interact abstract schema key captur dynam natur share hypermedia integr schema evolut workflow recommend open system hypermedia teamwork support whole environ divid sever compon space particular respect dexter hypertext refer model separ reduc overal complex environ conform close human cognit collabor reus acitivit,Cluster 10
098-507-725-113-618,bibliograph system purport world storag retriev purpos bibliographi manual onlin major system predomin twentieth centuri origin predic academ disciplin structur principl longer adequ multidisciplinari product overtaken tradit disciplinari perspect produc commun cooper whose document cannot accommod disciplinari structur address problem major face report attempt revis system accommod multidisciplinari appropri describ theoret research perspect attempt reorient research toward pluralist multidisciplinari creation perspect discours commun tradit primari desiderata system mutual exclus joint exhaust respond multidisciplinari research mean hospit replac mutual exclus joint exhaust use characterist system theori practic,Cluster 05
