Lens ID,097-421-372-053-520
122-703-378-850-053,43.0
024-276-265-590-973,64.0
191-349-254-093-883,74.0
185-129-272-793-400,250.0
120-767-088-360-769,11.0
089-926-127-972-615,134.0
071-825-816-424-896,185.0
135-471-224-323-287,251.0
132-693-568-339-041,123.0
076-882-748-116-316,93.0
160-606-850-771-257,204.0
185-847-512-601-188,252.0
067-195-084-305-016,173.0
159-341-018-942-277,245.0
056-414-859-740-557,131.0
057-230-358-061-61X,58.0
120-820-618-313-83X,82.0
002-768-931-855-543,99.0
050-571-717-599-069,249.0
032-707-667-937-548,195.0
001-254-322-670-872,142.0
129-518-699-808-841,14.0
067-245-023-581-167,147.0
106-258-436-803-499,91.0
124-748-119-715-692,35.0
093-639-455-889-549,209.0
012-309-807-113-075,253.0
090-891-932-202-646,48.0
171-003-626-863-17X,177.0
146-586-701-703-282,105.0
084-598-061-461-73X,188.0
166-898-814-966-01X,254.0
045-139-449-368-358,255.0
099-651-790-941-367,236.0
082-495-474-227-605,212.0
037-935-884-055-847,16.0
013-594-974-562-515,256.0
064-607-448-852-803,72.0
135-514-499-218-272,18.0
008-962-886-761-456,23.0
028-844-316-983-354,257.0
046-846-411-960-590,57.0
046-402-144-705-650,202.0
134-995-876-286-996,198.0
102-669-910-571-199,95.0
044-023-593-835-730,258.0
032-388-474-318-614,150.0
094-974-208-048-309,161.0
066-162-924-625-788,52.0
176-358-336-937-825,119.0
025-107-741-251-630,94.0
105-344-783-651-500,98.0
059-445-824-916-322,259.0
114-610-700-517-329,118.0
146-362-763-625-758,184.0
033-950-497-342-66X,153.0
042-401-029-005-536,53.0
013-302-417-490-03X,85.0
077-241-208-573-205,24.0
167-707-200-597-186,41.0
148-753-200-673-175,129.0
173-877-453-721-519,78.0
051-858-967-360-549,124.0
038-170-805-379-451,260.0
145-162-485-543-214,138.0
056-146-827-136-55X,246.0
170-177-625-955-412,51.0
001-281-947-751-975,261.0
050-418-334-813-530,7.0
088-963-079-143-906,239.0
145-930-999-684-144,155.0
154-969-566-820-758,60.0
165-166-377-215-209,83.0
023-752-023-695-957,169.0
014-482-297-957-834,76.0
043-251-321-340-134,145.0
190-805-304-109-100,122.0
005-477-590-821-001,213.0
026-156-970-219-041,115.0
076-823-648-953-459,67.0
080-752-452-284-07X,262.0
122-817-336-993-887,159.0
002-908-019-710-006,238.0
056-979-885-047-930,31.0
138-259-316-198-621,120.0
104-511-034-288-619,233.0
017-784-773-403-422,80.0
051-455-719-730-276,143.0
132-396-141-682-245,108.0
068-575-306-450-958,63.0
010-165-399-327-919,146.0
104-465-453-188-095,171.0
080-376-612-270-923,243.0
101-786-473-793-24X,205.0
056-843-928-028-56X,149.0
138-044-330-708-116,13.0
093-549-532-693-584,9.0
136-929-137-424-66X,22.0
013-636-309-273-433,30.0
104-626-130-571-406,263.0
054-597-134-280-815,3.0
028-990-627-361-144,102.0
031-650-207-787-672,157.0
094-882-702-642-495,54.0
103-364-820-610-122,222.0
194-391-518-246-985,21.0
099-514-033-359-088,25.0
000-189-988-224-76X,86.0
054-305-338-343-34X,38.0
048-107-503-236-974,42.0
074-500-461-363-345,4.0
001-759-543-067-376,100.0
001-542-585-753-06X,215.0
164-013-219-239-121,89.0
026-048-467-239-979,154.0
130-345-560-495-003,264.0
026-982-172-464-821,32.0
165-093-106-271-191,88.0
019-135-892-010-245,214.0
117-110-543-208-845,199.0
018-426-685-841-728,29.0
097-759-558-650-313,101.0
054-076-780-075-898,56.0
013-353-791-759-027,81.0
092-107-960-468-848,170.0
068-842-015-943-027,207.0
057-197-413-657-247,158.0
072-262-854-270-373,10.0
025-832-836-773-820,46.0
158-139-147-446-223,160.0
100-758-379-277-21X,265.0
111-417-084-591-248,266.0
093-946-427-403-951,267.0
176-234-799-872-074,268.0
056-950-902-277-094,181.0
108-795-741-054-873,133.0
145-431-224-278-742,44.0
103-683-153-528-499,92.0
016-780-208-466-573,269.0
129-190-637-644-62X,166.0
140-120-127-320-865,73.0
117-281-186-702-242,152.0
033-709-183-964-289,206.0
109-760-057-069-354,151.0
129-202-026-489-574,126.0
002-733-369-145-420,270.0
033-140-945-207-53X,164.0
019-513-098-708-289,203.0
115-098-299-620-069,59.0
131-111-699-854-730,90.0
114-672-389-593-030,271.0
066-611-818-335-788,70.0
013-595-252-334-822,103.0
006-260-890-457-159,175.0
129-504-756-103-235,272.0
040-208-896-050-485,107.0
046-947-454-102-783,37.0
185-059-218-401-751,183.0
096-969-589-679-820,220.0
104-095-760-090-607,273.0
064-751-648-054-001,2.0
087-931-774-679-603,156.0
034-244-957-935-06X,125.0
013-996-415-887-147,227.0
078-470-148-980-604,1.0
101-548-643-785-143,136.0
076-147-310-562-230,50.0
098-267-139-915-909,34.0
006-687-633-497-865,55.0
038-455-032-007-224,226.0
068-347-597-479-448,247.0
071-572-690-596-47X,130.0
182-499-359-463-219,49.0
149-853-331-952-574,208.0
152-347-604-820-830,5.0
127-475-456-358-110,274.0
123-112-711-908-995,180.0
188-130-097-599-287,192.0
138-254-519-618-953,135.0
116-584-634-731-701,201.0
052-670-916-661-239,117.0
095-597-624-140-45X,240.0
078-012-100-970-29X,224.0
030-902-854-635-052,275.0
003-149-126-851-754,87.0
141-208-622-576-887,248.0
050-238-052-849-254,230.0
191-464-698-912-126,26.0
146-114-322-954-991,116.0
