,Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count,file_name,Abstract_trim,Abstract_trim_2
621,000-251-444-646-256,Electronic media and visual knowledge,,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Kim H. Veltman,"The real challenge of today lies in exploring how computers will enable us to do what was not possible previously. The paper attempts to provoke thought about new frontiers of visual knowledge organization. Computers introduce the possibility of interchangeable media. They offer multiple nodes of access to a given term or object. They enable us to approach knowledge on different levels. A scheme of 10 levels is proposed and some consequences for visual knowledge at each of these levels is considered briefly. The final section of the paper considers four navigational tools: questions, maps, meters, and tracking",20,1,47,54,Navigational instrument; Human–computer interaction; Electronic media; Artificial intelligence; Cognition; Information access; Knowledge organization; Computer science; Typology,,,,,http://dx.doi.org/10.5771/0943-7444-1993-1-47 http://cat.inist.fr/?aModele=afficheN&cpsidt=4925135,http://dx.doi.org/10.5771/0943-7444-1993-1-47,,10.5771/0943-7444-1993-1-47,2495233361,,0,188-563-904-203-247,1,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['the', 'real', 'challenge', 'of', 'today', 'lies', 'in', 'exploring', 'how', 'computers', 'will', 'enable', 'us', 'to', 'do', 'what', 'was', 'not', 'possible', 'previously', 'the', 'paper', 'attempts', 'to', 'provoke', 'thought', 'about', 'new', 'frontiers', 'of', 'visual', 'knowledge', 'organization', 'computers', 'introduce', 'the', 'possibility', 'of', 'interchangeable', 'media', 'they', 'offer', 'multiple', 'nodes', 'of', 'access', 'to', 'a', 'given', 'term', 'or', 'object', 'they', 'enable', 'us', 'to', 'approach', 'knowledge', 'on', 'different', 'levels', 'a', 'scheme', 'of', '10', 'levels', 'is', 'proposed', 'and', 'some', 'consequences', 'for', 'visual', 'knowledge', 'at', 'each', 'of', 'these', 'levels', 'is', 'considered', 'briefly', 'the', 'final', 'section', 'of', 'the', 'paper', 'considers', 'four', 'navigational', 'tools', 'questions', 'maps', 'meters', 'and', 'tracking']","['real', 'challeng', 'today', 'lie', 'explor', 'comput', 'enabl', 'us', 'possibl', 'previous', 'paper', 'attempt', 'provok', 'thought', 'new', 'frontier', 'visual', 'knowledg', 'organ', 'comput', 'introduc', 'possibl', 'interchang', 'media', 'offer', 'multipl', 'node', 'access', 'given', 'term', 'object', 'enabl', 'us', 'approach', 'knowledg', 'differ', 'level', 'scheme', '10', 'level', 'propos', 'consequ', 'visual', 'knowledg', 'level', 'consid', 'briefli', 'final', 'section', 'paper', 'consid', 'four', 'navig', 'tool', 'question', 'map', 'meter', 'track']"
623,002-768-931-855-543,HYPERICONICS: Hypertext and the social construction of information about the history of artistic notions,,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Gerhard Jan Nauta,"Some 25 years ago the Leiden art historian Van de Waal, inventor of ICONCLASS, developed an icon knowledge system called Beeldleer. After a brief review of this system the author does borrow some central ideas of Beeldleer to discuss a method of studying historically the elementary means of artistic expression with the use of hypertext concepts. The potential of a social construction of information in this field is being emphasized. Finally the design of a pilot study in an educational context will be discussed",20,1,35,46,Sociology; Visual arts; Hypertext; Content analysis; Social constructionism; Information system; Lien; History of art; Icon,,,,,http://dx.doi.org/10.5771/0943-7444-1993-1-35 http://cat.inist.fr/?aModele=afficheN&cpsidt=4925075,http://dx.doi.org/10.5771/0943-7444-1993-1-35,,10.5771/0943-7444-1993-1-35,2505692266,,0,,0,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['some', '25', 'years', 'ago', 'the', 'leiden', 'art', 'historian', 'van', 'de', 'waal', 'inventor', 'of', 'iconclass', 'developed', 'an', 'icon', 'knowledge', 'system', 'called', 'beeldleer', 'after', 'a', 'brief', 'review', 'of', 'this', 'system', 'the', 'author', 'does', 'borrow', 'some', 'central', 'ideas', 'of', 'beeldleer', 'to', 'discuss', 'a', 'method', 'of', 'studying', 'historically', 'the', 'elementary', 'means', 'of', 'artistic', 'expression', 'with', 'the', 'use', 'of', 'hypertext', 'concepts', 'the', 'potential', 'of', 'a', 'social', 'construction', 'of', 'information', 'in', 'this', 'field', 'is', 'being', 'emphasized', 'finally', 'the', 'design', 'of', 'a', 'pilot', 'study', 'in', 'an', 'educational', 'context', 'will', 'be', 'discussed']","['25', 'year', 'ago', 'leiden', 'art', 'historian', 'van', 'de', 'waal', 'inventor', 'iconclass', 'develop', 'icon', 'knowledg', 'system', 'call', 'beeldleer', 'brief', 'review', 'system', 'author', 'borrow', 'central', 'idea', 'beeldleer', 'discuss', 'method', 'studi', 'histor', 'elementari', 'mean', 'artist', 'express', 'use', 'hypertext', 'concept', 'potenti', 'social', 'construct', 'inform', 'field', 'emphas', 'final', 'design', 'pilot', 'studi', 'educ', 'context', 'discuss']"
627,013-996-415-887-147,Terminological research in the former USSR,,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Sergey V.Grinev,"Outlines in short the history of terminology in the former USSR from the thirties to the nineties and draws a picture of terminolobical research activities using statistics of terminology dissertations in chronological order (by five and ten year cumulations) with regard to their correspondence to scientific and technical disciplines/subject areas, languages and fields of terminology science itself with an analysis of the latter's findings. Concludingly seven proposals for the development of a theory of terminology are made stressing the need for the establishment of regional research centers and co-ordination of activities",20,3,150,159,Sociology; Library science; Follow up studies; Subject areas; Operations research; Terminology; Scientific method,,,,,http://cat.inist.fr/?aModele=afficheN&cpsidt=3818756 http://dx.doi.org/10.5771/0943-7444-1993-3-150,http://dx.doi.org/10.5771/0943-7444-1993-3-150,,10.5771/0943-7444-1993-3-150,2475052119,,0,,0,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['outlines', 'in', 'short', 'the', 'history', 'of', 'terminology', 'in', 'the', 'former', 'ussr', 'from', 'the', 'thirties', 'to', 'the', 'nineties', 'and', 'draws', 'a', 'picture', 'of', 'terminolobical', 'research', 'activities', 'using', 'statistics', 'of', 'terminology', 'dissertations', 'in', 'chronological', 'order', 'by', 'five', 'and', 'ten', 'year', 'cumulations', 'with', 'regard', 'to', 'their', 'correspondence', 'to', 'scientific', 'and', 'technical', 'disciplines', 'subject', 'areas', 'languages', 'and', 'fields', 'of', 'terminology', 'science', 'itself', 'with', 'an', 'analysis', 'of', 'the', 'latter', 's', 'findings', 'concludingly', 'seven', 'proposals', 'for', 'the', 'development', 'of', 'a', 'theory', 'of', 'terminology', 'are', 'made', 'stressing', 'the', 'need', 'for', 'the', 'establishment', 'of', 'regional', 'research', 'centers', 'and', 'co', 'ordination', 'of', 'activities']","['outlin', 'short', 'histori', 'terminolog', 'former', 'ussr', 'thirti', 'nineti', 'draw', 'pictur', 'terminolob', 'research', 'activ', 'use', 'statist', 'terminolog', 'dissert', 'chronolog', 'order', 'five', 'ten', 'year', 'cumul', 'regard', 'correspond', 'scientif', 'technic', 'disciplin', 'subject', 'area', 'languag', 'field', 'terminolog', 'scienc', 'analysi', 'latter', 'find', 'concludingli', 'seven', 'propos', 'develop', 'theori', 'terminolog', 'made', 'stress', 'need', 'establish', 'region', 'research', 'center', 'co', 'ordin', 'activ']"
631,017-489-591-364-184,Seven fundamental questions for the science of library classification,01/12/1993,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Robert M. Losee,"For classification to advance to the point where optimal systems may be developed for manual or automated use, it will be necessary for a science of documentor library classification to be developed. Seven questions are posed which the author feels must be answered before such optimal systems can be developed. Suggestions are made as to the forms that answers to these questions might take",20,2,65,70,World Wide Web; Document retrieval; Theory of Forms; Library classification; Computer science; Information science,,,,,https://uncch.pure.elsevier.com/en/publications/seven-fundamental-questions-for-the-science-of-library-classifica http://dx.doi.org/10.5771/0943-7444-1993-2-65 http://cat.inist.fr/?aModele=afficheN&cpsidt=4930438,http://dx.doi.org/10.5771/0943-7444-1993-2-65,,10.5771/0943-7444-1993-2-65,52903513,,0,005-255-725-462-840; 010-656-047-738-040; 016-805-663-397-504; 035-100-672-136-647; 044-917-211-263-101; 045-982-556-971-960; 055-648-505-257-942; 059-332-695-211-455; 060-389-834-877-066; 084-602-794-638-239; 122-703-378-850-053; 182-864-646-837-95X,10,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['for', 'classification', 'to', 'advance', 'to', 'the', 'point', 'where', 'optimal', 'systems', 'may', 'be', 'developed', 'for', 'manual', 'or', 'automated', 'use', 'it', 'will', 'be', 'necessary', 'for', 'a', 'science', 'of', 'documentor', 'library', 'classification', 'to', 'be', 'developed', 'seven', 'questions', 'are', 'posed', 'which', 'the', 'author', 'feels', 'must', 'be', 'answered', 'before', 'such', 'optimal', 'systems', 'can', 'be', 'developed', 'suggestions', 'are', 'made', 'as', 'to', 'the', 'forms', 'that', 'answers', 'to', 'these', 'questions', 'might', 'take']","['classif', 'advanc', 'point', 'optim', 'system', 'may', 'develop', 'manual', 'autom', 'use', 'necessari', 'scienc', 'documentor', 'librari', 'classif', 'develop', 'seven', 'question', 'pose', 'author', 'feel', 'must', 'answer', 'optim', 'system', 'develop', 'suggest', 'made', 'form', 'answer', 'question', 'might', 'take']"
638,025-077-447-234-296,Subject authory control in a union catalogue: perspective for a national co-operative project in Portugal,,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Maria Ines Lopes,"In 1989, the existence of an online union catalogue, the National Bibliographic Database-PORBASE, raised the urgent need for mechanisms of co-operation in the field of subject authority control. A national co-operative project called CLIP (Compatibilizacao de Linguagens de Indexacao em Portugues) was launched. With CLIP special libraries will assume responsibility for the final content of the authority file with respect to terminology for subject access in different subject areas. Reference is made to the general situation in Portuguese libraries with respect to the availability and application of subject indexing tools, and also to the work being carried out towards standardization and harmonization of procedures in such matters",20,3,133,138,Library science; Political science; Standardization; Cataloging; Authority control; Subject indexing; Subject access; Union catalog; Harmonization; Terminology,,,,,http://dx.doi.org/10.5771/0943-7444-1993-3-133 http://cat.inist.fr/?aModele=afficheN&cpsidt=3820371,http://dx.doi.org/10.5771/0943-7444-1993-3-133,,10.5771/0943-7444-1993-3-133,2469550726,,0,,0,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['in', '1989', 'the', 'existence', 'of', 'an', 'online', 'union', 'catalogue', 'the', 'national', 'bibliographic', 'database', 'porbase', 'raised', 'the', 'urgent', 'need', 'for', 'mechanisms', 'of', 'co', 'operation', 'in', 'the', 'field', 'of', 'subject', 'authority', 'control', 'a', 'national', 'co', 'operative', 'project', 'called', 'clip', 'compatibilizacao', 'de', 'linguagens', 'de', 'indexacao', 'em', 'portugues', 'was', 'launched', 'with', 'clip', 'special', 'libraries', 'will', 'assume', 'responsibility', 'for', 'the', 'final', 'content', 'of', 'the', 'authority', 'file', 'with', 'respect', 'to', 'terminology', 'for', 'subject', 'access', 'in', 'different', 'subject', 'areas', 'reference', 'is', 'made', 'to', 'the', 'general', 'situation', 'in', 'portuguese', 'libraries', 'with', 'respect', 'to', 'the', 'availability', 'and', 'application', 'of', 'subject', 'indexing', 'tools', 'and', 'also', 'to', 'the', 'work', 'being', 'carried', 'out', 'towards', 'standardization', 'and', 'harmonization', 'of', 'procedures', 'in', 'such', 'matters']","['1989', 'exist', 'onlin', 'union', 'catalogu', 'nation', 'bibliograph', 'databas', 'porbas', 'rais', 'urgent', 'need', 'mechan', 'co', 'oper', 'field', 'subject', 'author', 'control', 'nation', 'co', 'oper', 'project', 'call', 'clip', 'compatibilizacao', 'de', 'linguagen', 'de', 'indexacao', 'em', 'portugu', 'launch', 'clip', 'special', 'librari', 'assum', 'respons', 'final', 'content', 'author', 'file', 'respect', 'terminolog', 'subject', 'access', 'differ', 'subject', 'area', 'refer', 'made', 'gener', 'situat', 'portugues', 'librari', 'respect', 'avail', 'applic', 'subject', 'index', 'tool', 'also', 'work', 'carri', 'toward', 'standard', 'harmon', 'procedur', 'matter']"
653,056-979-885-047-930,Vocabulary control and the virtual database,,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,James M. Bower,"Efforts to build «virtual museums» have focussed predominantly on solving problems of rapidity changing interface technology. Insufficient effort has been spent on planning for the «virtual databases» on which these multimedia environments depend, particularly from the viewpoint of scholarly research. The Getty Art History Information Program has developed vocabularies that encourage consistency among scholarly documentation projects―regardless of their technical implementations―through terminology standards. Two vocabularies intended for control of terminology at the point of data capture are described, and scenarios are proposed for their further utility in navigating the complex databases that underlie the virtual museum",20,1,4,7,Automatic identification and data capture; Controlled vocabulary; World Wide Web; Document retrieval; Virtual reality; Vocabulary; Computer science; Proper noun; Terminology; Documentation,,,,,http://dx.doi.org/10.5771/0943-7444-1993-1-4 http://cat.inist.fr/?aModele=afficheN&cpsidt=4925070,http://dx.doi.org/10.5771/0943-7444-1993-1-4,,10.5771/0943-7444-1993-1-4,2471066342,,0,,4,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['efforts', 'to', 'build', 'virtual', 'museums', 'have', 'focussed', 'predominantly', 'on', 'solving', 'problems', 'of', 'rapidity', 'changing', 'interface', 'technology', 'insufficient', 'effort', 'has', 'been', 'spent', 'on', 'planning', 'for', 'the', 'virtual', 'databases', 'on', 'which', 'these', 'multimedia', 'environments', 'depend', 'particularly', 'from', 'the', 'viewpoint', 'of', 'scholarly', 'research', 'the', 'getty', 'art', 'history', 'information', 'program', 'has', 'developed', 'vocabularies', 'that', 'encourage', 'consistency', 'among', 'scholarly', 'documentation', 'projects', 'regardless', 'of', 'their', 'technical', 'implementations', 'through', 'terminology', 'standards', 'two', 'vocabularies', 'intended', 'for', 'control', 'of', 'terminology', 'at', 'the', 'point', 'of', 'data', 'capture', 'are', 'described', 'and', 'scenarios', 'are', 'proposed', 'for', 'their', 'further', 'utility', 'in', 'navigating', 'the', 'complex', 'databases', 'that', 'underlie', 'the', 'virtual', 'museum']","['effort', 'build', 'virtual', 'museum', 'focuss', 'predominantli', 'solv', 'problem', 'rapid', 'chang', 'interfac', 'technolog', 'insuffici', 'effort', 'spent', 'plan', 'virtual', 'databas', 'multimedia', 'environ', 'depend', 'particularli', 'viewpoint', 'scholarli', 'research', 'getti', 'art', 'histori', 'inform', 'program', 'develop', 'vocabulari', 'encourag', 'consist', 'among', 'scholarli', 'document', 'project', 'regardless', 'technic', 'implement', 'terminolog', 'standard', 'two', 'vocabulari', 'intend', 'control', 'terminolog', 'point', 'data', 'captur', 'describ', 'scenario', 'propos', 'util', 'navig', 'complex', 'databas', 'underli', 'virtual', 'museum']"
657,065-723-239-027-836,A SUM of science: the taxonomy and methodology of sociophysics,,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Paris Arnopoulos,"Attempt to order the main parameters of scientific theory into a coherent taxonomy. To that end, a System Unification Model (SUM) is constructed which serves as a formal frame classifying the salient structures and functions of empirical existence. The terse presentation should give a synopsis of the scope and method of knowledge organization applicable in a global scale.; ; The methodology used is based on a Triadic Interface Paradigm which combines dialectic and syllogic algorithms to arrive at synthetic conclusions of general applications. This holistic perspective situates the static and dynamic contents of matter, energy and information systems in their space-time context. Finally, these dimensions are manipulated by formal operational codes to produce systemic and systematic knowledge.; ; The Model has been used to demonstrate a new Theory of Sociophysics which integrates the basic principles of social and natural sciences into an all-inclusive conceptual framework. Sociophysics assumes the fundamental isomorphism of nature and culture, thereby projecting heuristic metaphors between them. As a result, it contributes in enhancing, understanding and appreciating the global picture of human reality.",20,3,139,149,Scientific theory; Conceptual framework; Sociology; Artificial intelligence; Isomorphism; Heuristic; Information system; Knowledge organization; Salient; Management science; Unification,,,,,https://spectrum.library.concordia.ca/983137/,http://dx.doi.org/10.5771/0943-7444-1993-3-139,,10.5771/0943-7444-1993-3-139,2500907756,,0,,0,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['attempt', 'to', 'order', 'the', 'main', 'parameters', 'of', 'scientific', 'theory', 'into', 'a', 'coherent', 'taxonomy', 'to', 'that', 'end', 'a', 'system', 'unification', 'model', 'sum', 'is', 'constructed', 'which', 'serves', 'as', 'a', 'formal', 'frame', 'classifying', 'the', 'salient', 'structures', 'and', 'functions', 'of', 'empirical', 'existence', 'the', 'terse', 'presentation', 'should', 'give', 'a', 'synopsis', 'of', 'the', 'scope', 'and', 'method', 'of', 'knowledge', 'organization', 'applicable', 'in', 'a', 'global', 'scale', 'the', 'methodology', 'used', 'is', 'based', 'on', 'a', 'triadic', 'interface', 'paradigm', 'which', 'combines', 'dialectic', 'and', 'syllogic', 'algorithms', 'to', 'arrive', 'at', 'synthetic', 'conclusions', 'of', 'general', 'applications', 'this', 'holistic', 'perspective', 'situates', 'the', 'static', 'and', 'dynamic', 'contents', 'of', 'matter', 'energy', 'and', 'information', 'systems', 'in', 'their', 'space', 'time', 'context', 'finally', 'these', 'dimensions', 'are', 'manipulated', 'by', 'formal', 'operational', 'codes', 'to', 'produce', 'systemic', 'and', 'systematic', 'knowledge', 'the', 'model', 'has', 'been', 'used', 'to', 'demonstrate', 'a', 'new', 'theory', 'of', 'sociophysics', 'which', 'integrates', 'the', 'basic', 'principles', 'of', 'social', 'and', 'natural', 'sciences', 'into', 'an', 'all', 'inclusive', 'conceptual', 'framework', 'sociophysics', 'assumes', 'the', 'fundamental', 'isomorphism', 'of', 'nature', 'and', 'culture', 'thereby', 'projecting', 'heuristic', 'metaphors', 'between', 'them', 'as', 'a', 'result', 'it', 'contributes', 'in', 'enhancing', 'understanding', 'and', 'appreciating', 'the', 'global', 'picture', 'of', 'human', 'reality', '']","['attempt', 'order', 'main', 'paramet', 'scientif', 'theori', 'coher', 'taxonomi', 'end', 'system', 'unif', 'model', 'sum', 'construct', 'serv', 'formal', 'frame', 'classifi', 'salient', 'structur', 'function', 'empir', 'exist', 'ters', 'present', 'give', 'synopsi', 'scope', 'method', 'knowledg', 'organ', 'applic', 'global', 'scale', 'methodolog', 'use', 'base', 'triadic', 'interfac', 'paradigm', 'combin', 'dialect', 'syllog', 'algorithm', 'arriv', 'synthet', 'conclus', 'gener', 'applic', 'holist', 'perspect', 'situat', 'static', 'dynam', 'content', 'matter', 'energi', 'inform', 'system', 'space', 'time', 'context', 'final', 'dimens', 'manipul', 'formal', 'oper', 'code', 'produc', 'system', 'systemat', 'knowledg', 'model', 'use', 'demonstr', 'new', 'theori', 'sociophys', 'integr', 'basic', 'principl', 'social', 'natur', 'scienc', 'inclus', 'conceptu', 'framework', 'sociophys', 'assum', 'fundament', 'isomorph', 'natur', 'cultur', 'therebi', 'project', 'heurist', 'metaphor', 'result', 'contribut', 'enhanc', 'understand', 'appreci', 'global', 'pictur', 'human', 'realiti', '']"
658,065-776-954-434-253,ICONCLASS. On subject analysis of iconographic representations of works of art,,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Angelika Grund,"The special classification system ICONCLASS, created by Henry van de Waal for the description of occidental art, is considered against the background of art-historical iconography. By means of a number of examples the structure and use of ICONCLASS and its importance for art-historical documentation are illustrated",20,1,20,29,Art; Visual arts; Content analysis; System evaluation; Document analysis; Subject analysis; Iconography; Documentation,,,,,http://cat.inist.fr/?aModele=afficheN&cpsidt=4925073 http://dx.doi.org/10.5771/0943-7444-1993-1-20,http://dx.doi.org/10.5771/0943-7444-1993-1-20,,10.5771/0943-7444-1993-1-20,67023151,,0,,8,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['the', 'special', 'classification', 'system', 'iconclass', 'created', 'by', 'henry', 'van', 'de', 'waal', 'for', 'the', 'description', 'of', 'occidental', 'art', 'is', 'considered', 'against', 'the', 'background', 'of', 'art', 'historical', 'iconography', 'by', 'means', 'of', 'a', 'number', 'of', 'examples', 'the', 'structure', 'and', 'use', 'of', 'iconclass', 'and', 'its', 'importance', 'for', 'art', 'historical', 'documentation', 'are', 'illustrated']","['special', 'classif', 'system', 'iconclass', 'creat', 'henri', 'van', 'de', 'waal', 'descript', 'occident', 'art', 'consid', 'background', 'art', 'histor', 'iconographi', 'mean', 'number', 'exampl', 'structur', 'use', 'iconclass', 'import', 'art', 'histor', 'document', 'illustr']"
662,072-262-854-270-373,«On speaking terms»: towards virtual integration of art information,,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Jennifer Trant,"Changing technological paradigms require a new approach to the definition of standards in the area of art information. Technological boundaries between systems are lessening, making new realms of integrated information a possibility. Previously separate databases, image bases, computer aided design systems, and geographical information systems are now being linked into multi-media, interdisciplinary information systems. The potential exists to unite other physically separate information resources into a «virtual database», through a common interface which exploits emerging communications networks. Such integration will only be possible if all systems are built on a shared intellectual framework; unless the information which is gathered today shares a common conceptual structure, integration in the future will not be possible",20,1,8,11,Computer Aided Design; Information technology; Exploit; Information system; Data science; Virtual integration; Information integration; Computer science; Cultural heritage; Information processing,,,,,http://dx.doi.org/10.5771/0943-7444-1993-1-8 http://cat.inist.fr/?aModele=afficheN&cpsidt=4925071,http://dx.doi.org/10.5771/0943-7444-1993-1-8,,10.5771/0943-7444-1993-1-8,2519150917,,0,,4,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['changing', 'technological', 'paradigms', 'require', 'a', 'new', 'approach', 'to', 'the', 'definition', 'of', 'standards', 'in', 'the', 'area', 'of', 'art', 'information', 'technological', 'boundaries', 'between', 'systems', 'are', 'lessening', 'making', 'new', 'realms', 'of', 'integrated', 'information', 'a', 'possibility', 'previously', 'separate', 'databases', 'image', 'bases', 'computer', 'aided', 'design', 'systems', 'and', 'geographical', 'information', 'systems', 'are', 'now', 'being', 'linked', 'into', 'multi', 'media', 'interdisciplinary', 'information', 'systems', 'the', 'potential', 'exists', 'to', 'unite', 'other', 'physically', 'separate', 'information', 'resources', 'into', 'a', 'virtual', 'database', 'through', 'a', 'common', 'interface', 'which', 'exploits', 'emerging', 'communications', 'networks', 'such', 'integration', 'will', 'only', 'be', 'possible', 'if', 'all', 'systems', 'are', 'built', 'on', 'a', 'shared', 'intellectual', 'framework', 'unless', 'the', 'information', 'which', 'is', 'gathered', 'today', 'shares', 'a', 'common', 'conceptual', 'structure', 'integration', 'in', 'the', 'future', 'will', 'not', 'be', 'possible']","['chang', 'technolog', 'paradigm', 'requir', 'new', 'approach', 'definit', 'standard', 'area', 'art', 'inform', 'technolog', 'boundari', 'system', 'lessen', 'make', 'new', 'realm', 'integr', 'inform', 'possibl', 'previous', 'separ', 'databas', 'imag', 'base', 'comput', 'aid', 'design', 'system', 'geograph', 'inform', 'system', 'link', 'multi', 'media', 'interdisciplinari', 'inform', 'system', 'potenti', 'exist', 'unit', 'physic', 'separ', 'inform', 'resourc', 'virtual', 'databas', 'common', 'interfac', 'exploit', 'emerg', 'commun', 'network', 'integr', 'possibl', 'system', 'built', 'share', 'intellectu', 'framework', 'unless', 'inform', 'gather', 'today', 'share', 'common', 'conceptu', 'structur', 'integr', 'futur', 'possibl']"
672,116-509-832-503-46X,The role of the ‘Art and Architecture Thesaurus’ in communicating about visual art,,1993,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Pat Molholt; Toni Petersen,"The paper addresses the ways in which computerization and a thesaurus like the Art and Architecture Thesaurus (AAT) influence the organization, description, and understanding of the visual arts. It discusses these issues from the point of view of the AAT and considers how its structure and content serve as a bridging mechanism between the many different manifestations of the visual arts and the different types of organizations serving the viewers of art, whether as students, scholars, collections managers, or the enjoying public. This paper shows how a knowledge base like the AAT helps this variety of users develop approaches to the visual arts and suggests that the special nature of dealing with image rather than text influences how the thesaurus is structured and applied",20,1,30,34,Architecture; World Wide Web; Visual arts; Content analysis; Bridging (networking); Cultural object; Computer science; Knowledge base; Multimedia,,,,,http://dx.doi.org/10.5771/0943-7444-1993-1-30 http://cat.inist.fr/?aModele=afficheN&cpsidt=4925074,http://dx.doi.org/10.5771/0943-7444-1993-1-30,,10.5771/0943-7444-1993-1-30,2467215344,,0,,9,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\IC_1990_1993_Lens.csv,"['the', 'paper', 'addresses', 'the', 'ways', 'in', 'which', 'computerization', 'and', 'a', 'thesaurus', 'like', 'the', 'art', 'and', 'architecture', 'thesaurus', 'aat', 'influence', 'the', 'organization', 'description', 'and', 'understanding', 'of', 'the', 'visual', 'arts', 'it', 'discusses', 'these', 'issues', 'from', 'the', 'point', 'of', 'view', 'of', 'the', 'aat', 'and', 'considers', 'how', 'its', 'structure', 'and', 'content', 'serve', 'as', 'a', 'bridging', 'mechanism', 'between', 'the', 'many', 'different', 'manifestations', 'of', 'the', 'visual', 'arts', 'and', 'the', 'different', 'types', 'of', 'organizations', 'serving', 'the', 'viewers', 'of', 'art', 'whether', 'as', 'students', 'scholars', 'collections', 'managers', 'or', 'the', 'enjoying', 'public', 'this', 'paper', 'shows', 'how', 'a', 'knowledge', 'base', 'like', 'the', 'aat', 'helps', 'this', 'variety', 'of', 'users', 'develop', 'approaches', 'to', 'the', 'visual', 'arts', 'and', 'suggests', 'that', 'the', 'special', 'nature', 'of', 'dealing', 'with', 'image', 'rather', 'than', 'text', 'influences', 'how', 'the', 'thesaurus', 'is', 'structured', 'and', 'applied']","['paper', 'address', 'way', 'computer', 'thesauru', 'like', 'art', 'architectur', 'thesauru', 'aat', 'influenc', 'organ', 'descript', 'understand', 'visual', 'art', 'discuss', 'issu', 'point', 'view', 'aat', 'consid', 'structur', 'content', 'serv', 'bridg', 'mechan', 'mani', 'differ', 'manifest', 'visual', 'art', 'differ', 'type', 'organ', 'serv', 'viewer', 'art', 'whether', 'student', 'scholar', 'collect', 'manag', 'enjoy', 'public', 'paper', 'show', 'knowledg', 'base', 'like', 'aat', 'help', 'varieti', 'user', 'develop', 'approach', 'visual', 'art', 'suggest', 'special', 'natur', 'deal', 'imag', 'rather', 'text', 'influenc', 'thesauru', 'structur', 'appli']"
