,Word,Count
0,system,282
1,concept,207
2,research,199
3,structur,135
4,analysi,132
5,document,130
6,model,128
7,ontolog,115
8,theori,114
9,relat,112
10,retriev,108
11,scheme,104
12,design,103
13,languag,102
14,semant,97
15,discuss,94
16,relationship,94
17,data,93
18,domain,93
19,new,89
20,gener,82
21,search,82
22,articl,81
23,represent,81
24,facet,81
25,result,80
26,social,79
27,process,79
28,propos,77
29,web,73
30,method,69
31,resourc,69
32,describ,68
33,conceptu,67
34,commun,67
35,disciplin,66
36,collect,65
37,archiv,65
38,bibliograph,64
39,content,64
40,text,64
41,digit,62
42,human,61
43,manag,61
44,repres,61
45,consid,60
46,context,60
47,applic,60
48,vocabulari,60
49,theoret,60
50,problem,59
51,descript,59
52,tool,58
53,view,58
54,identifi,58
55,object,57
56,evalu,57
57,terminolog,56
58,control,56
59,head,56
60,specif,56
61,mean,55
62,order,55
63,activ,54
64,suggest,54
65,map,53
66,construct,53
67,natur,53
68,cultur,53
69,univers,53
70,area,52
71,topic,52
72,examin,52
73,entiti,52
74,number,51
75,practic,51
76,access,50
77,level,50
78,technolog,50
79,principl,50
80,literatur,50
81,record,50
82,main,49
83,appli,49
84,tradit,49
85,support,49
86,databas,48
87,framework,48
88,show,48
89,class,48
90,question,47
91,form,47
92,perspect,47
93,imag,47
94,type,47
95,relev,47
96,purpos,47
97,review,46
98,scientif,46
99,refer,46
100,time,46
101,import,46
102,particular,46
103,current,46
104,possibl,45
105,taxonomi,45
106,categori,45
107,word,45
108,methodolog,44
109,made,43
110,exist,43
111,creat,43
112,metadata,43
113,classifi,42
114,understand,42
115,thesauru,42
116,explor,41
117,histor,41
118,project,41
119,integr,41
120,basic,41
121,make,41
122,abstract,41
123,express,40
124,exampl,40
125,first,40
126,variou,40
127,profession,40
128,epistemolog,39
129,featur,39
130,compar,39
131,comput,38
132,analyz,38
133,investig,38
134,help,37
135,defin,37
136,recent,37
137,publish,37
138,thesauri,37
139,establish,36
140,standard,36
141,contribut,36
142,requir,36
143,definit,36
144,set,36
145,interest,36
146,howev,36
147,major,36
148,aim,36
149,sourc,36
150,potenti,35
151,find,35
