,Lens ID_Test,Word,Count
0,097-421-372-053-520,hypermedia,4
0,097-421-372-053-520,collabor,3
0,097-421-372-053-520,discuss,2
0,097-421-372-053-520,problem,2
0,097-421-372-053-520,reus,2
0,097-421-372-053-520,share,2
0,097-421-372-053-520,support,2
0,097-421-372-053-520,schema,2
0,097-421-372-053-520,environ,2
0,097-421-372-053-520,encount,1
0,097-421-372-053-520,conceptu,1
0,097-421-372-053-520,framework,1
0,097-421-372-053-520,resolv,1
0,097-421-372-053-520,suggest,1
0,097-421-372-053-520,made,1
0,097-421-372-053-520,extra,1
0,097-421-372-053-520,organiz,1
0,097-421-372-053-520,structur,1
0,097-421-372-053-520,necessari,1
0,097-421-372-053-520,interact,1
0,097-421-372-053-520,abstract,1
0,097-421-372-053-520,key,1
0,097-421-372-053-520,captur,1
0,097-421-372-053-520,dynam,1
0,097-421-372-053-520,natur,1
0,097-421-372-053-520,integr,1
0,097-421-372-053-520,evolut,1
0,097-421-372-053-520,workflow,1
0,097-421-372-053-520,recommend,1
0,097-421-372-053-520,open,1
0,097-421-372-053-520,system,1
0,097-421-372-053-520,teamwork,1
0,097-421-372-053-520,whole,1
0,097-421-372-053-520,divid,1
0,097-421-372-053-520,sever,1
0,097-421-372-053-520,compon,1
0,097-421-372-053-520,space,1
0,097-421-372-053-520,particular,1
0,097-421-372-053-520,respect,1
0,097-421-372-053-520,dexter,1
0,097-421-372-053-520,hypertext,1
0,097-421-372-053-520,refer,1
0,097-421-372-053-520,model,1
0,097-421-372-053-520,separ,1
0,097-421-372-053-520,reduc,1
0,097-421-372-053-520,overal,1
0,097-421-372-053-520,complex,1
0,097-421-372-053-520,conform,1
0,097-421-372-053-520,close,1
0,097-421-372-053-520,human,1
0,097-421-372-053-520,cognit,1
0,097-421-372-053-520,acitivit,1
1,116-509-832-503-46X,art,5
1,116-509-832-503-46X,thesauru,3
1,116-509-832-503-46X,visual,3
1,116-509-832-503-46X,like,2
1,116-509-832-503-46X,influenc,2
1,116-509-832-503-46X,structur,2
1,116-509-832-503-46X,serv,2
1,116-509-832-503-46X,address,1
1,116-509-832-503-46X,computer,1
1,116-509-832-503-46X,architectur,1
1,116-509-832-503-46X,descript,1
1,116-509-832-503-46X,understand,1
1,116-509-832-503-46X,discuss,1
1,116-509-832-503-46X,issu,1
1,116-509-832-503-46X,view,1
1,116-509-832-503-46X,consid,1
1,116-509-832-503-46X,content,1
1,116-509-832-503-46X,bridg,1
1,116-509-832-503-46X,mechan,1
1,116-509-832-503-46X,mani,1
1,116-509-832-503-46X,manifest,1
1,116-509-832-503-46X,type,1
1,116-509-832-503-46X,viewer,1
1,116-509-832-503-46X,whether,1
1,116-509-832-503-46X,student,1
1,116-509-832-503-46X,scholar,1
1,116-509-832-503-46X,collect,1
1,116-509-832-503-46X,manag,1
1,116-509-832-503-46X,enjoy,1
1,116-509-832-503-46X,public,1
1,116-509-832-503-46X,show,1
1,116-509-832-503-46X,help,1
1,116-509-832-503-46X,varieti,1
1,116-509-832-503-46X,suggest,1
1,116-509-832-503-46X,special,1
1,116-509-832-503-46X,natur,1
1,116-509-832-503-46X,deal,1
1,116-509-832-503-46X,imag,1
1,116-509-832-503-46X,rather,1
1,116-509-832-503-46X,text,1
1,116-509-832-503-46X,appli,1
2,043-454-317-567-459,object,3
2,043-454-317-567-459,aspect,2
2,043-454-317-567-459,realiti,2
2,043-454-317-567-459,entiti,2
2,043-454-317-567-459,recogn,2
2,043-454-317-567-459,complet,2
2,043-454-317-567-459,articl,1
2,043-454-317-567-459,examin,1
2,043-454-317-567-459,main,1
2,043-454-317-567-459,traceabl,1
2,043-454-317-567-459,concept,1
2,043-454-317-567-459,document,1
2,043-454-317-567-459,level,1
2,043-454-317-567-459,hypothesi,1
2,043-454-317-567-459,sometim,1
2,043-454-317-567-459,implicitli,1
2,043-454-317-567-459,even,1
2,043-454-317-567-459,usual,1
2,043-454-317-567-459,underlin,1
2,043-454-317-567-459,exclus,1
2,043-454-317-567-459,element,1
2,043-454-317-567-459,moder,1
2,043-454-317-567-459,constructiv,1
2,043-454-317-567-459,synthesi,1
2,043-454-317-567-459,objectiv,1
2,043-454-317-567-459,subjectiv,1
2,043-454-317-567-459,consist,1
2,043-454-317-567-459,neither,1
2,043-454-317-567-459,given,1
2,043-454-317-567-459,built,1
2,043-454-317-567-459,constitut,1
2,043-454-317-567-459,beyond,1
2,043-454-317-567-459,mark,1
2,043-454-317-567-459,pseudo,1
2,043-454-317-567-459,opposit,1
2,043-454-317-567-459,paradigm,1
2,043-454-317-567-459,facto,1
2,043-454-317-567-459,domin,1
2,043-454-317-567-459,epistemolog,1
3,036-149-448-029-082,train,3
3,036-149-448-029-082,branch,2
3,036-149-448-029-082,nal,2
3,036-149-448-029-082,comput,2
3,036-149-448-029-082,nation,1
3,036-149-448-029-082,agricultur,1
3,036-149-448-029-082,launch,1
3,036-149-448-029-082,project,1
3,036-149-448-029-082,move,1
3,036-149-448-029-082,tradit,1
3,036-149-448-029-082,method,1
3,036-149-448-029-082,novic,1
3,036-149-448-029-082,larg,1
3,036-149-448-029-082,self,1
3,036-149-448-029-082,direct,1
3,036-149-448-029-082,program,1
3,036-149-448-029-082,cait,1
3,036-149-448-029-082,assist,1
3,036-149-448-029-082,tutor,1
3,036-149-448-029-082,design,1
3,036-149-448-029-082,standard,1
3,036-149-448-029-082,streamlin,1
3,036-149-448-029-082,improv,1
3,036-149-448-029-082,qualiti,1
3,036-149-448-029-082,addit,1
3,036-149-448-029-082,support,1
3,036-149-448-029-082,increas,1
3,036-149-448-029-082,fulli,1
3,036-149-448-029-082,util,1
3,036-149-448-029-082,microcomput,1
3,036-149-448-029-082,product,1
3,036-149-448-029-082,investig,1
3,036-149-448-029-082,reinvent,1
3,036-149-448-029-082,version,1
3,036-149-448-029-082,frequent,1
